87	156900355	33,48139463
88	147111244	10,04838232
89	519362924	67,63760351
90	572179328	22,54757557
91	519031268	72,69996744
92	673829828	28,4884
93	336259924	124,586979
94	520321354	77,21482695
95	25201776	25,7671
96	25541127	10,9613
97	526047678	65,89133927
98	146864222	52,2409703
99	711250919	5,76798
100	530445903	49,93801272
101	577983502	66,72594
102	319971174	3,03487
103	481621306	10,2499
104	572318391	77,25448854
105	532175228	72,97978931
106	25535178	2,537
107	25904573	11,3849
108	707766168	14,2091
109	25217119	7,87366
110	533534776	80,29279974
111	482652665	3,14138
112	349284943	69,54047188
113	110875387	89,37575612
114	576838488	1,317956035
115	349421637	72,77643552
116	350360441	60,20830108
117	573625044	47,94310406
118	532602006	63,69181719
119	573018155	112,3232412
120	577046543	71,68465062
121	359824344	85,37932074
122	576782955	46,6115968
123	722401095	2,7018
124	192779968	84,50317828
125	358784685	80,50690852
126	586469521	37,11858648
127	354744930	83,08902842
128	532760154	79,17685894
129	573569891	64,98761015
130	114902683	126,4628302
131	349736889	79,15492221
132	586992381	14,87550432
133	108764385	68,53474656
134	577826544	73,52488174
135	336259924	124,586979
136	574679289	27,33246627
137	572160950	75,35896039
138	534184019	62,98427666
139	487878443	9,50702
140	351559035	58,40559585
141	534267856	88,84747644
142	532882360	72,04883637
143	576120295	31,67577305
144	531760565	76,75238854
145	355536729	60,56925421
146	293797516	91,32957601
147	25369949	11,3752
148	358604438	62,02660383
149	574693528	79,61815276
150	674290183	33,5012
151	575584653	40,76861899
152	25267609	4,42899
153	400912970	15,77852492
154	573557685	88,3640869
155	356238933	55,30405178
156	482195078	4,45672
157	572323406	82,20412574
158	586444979	24,45545394
159	576683926	77,74030075
160	534064769	75,05044392
161	25381558	9,64001
162	349055743	58,55767607
163	25377657	15,5544
164	573165787	64,01387652
165	350701055	76,31080974
166	577272474	16,29894638
167	350358926	78,85393187
168	179110337	95,6795945
169	577492813	18,90797438
170	483918430	9,62685
171	354649310	67,23775295
172	587197083	77,04082555
173	531617631	59,66673234
174	266682227	3,59205
175	25291424	9,901
176	577220733	5,972292773
177	572007861	77,35787608
178	25764125	12,9528
179	25732141	7,85251
180	572906546	37,62205714
181	105588474	94,70754969
182	528584211	70,68121044
183	25327974	9,56424
184	25937189	12,6306
185	534929974	48,66170896
186	586384137	75,04000196
187	356039983	55,24278882
188	25819132	10,8993
189	577973967	88,00345951
190	673527304	14,6891
191	574984589	75,01345705
192	25206108	18,989
193	320792970	11,708
194	707954360	16,1057
195	530392619	78,69469291
196	481310544	3,84728
197	573278558	30,41012985
198	574648039	110,875128
199	533749896	66,92740165
200	528255603	67,85434306
201	300191776	68,42073882
202	365775026	70,49680552
203	490306140	11,5217
204	362369631	65,16798982
205	708786734	76,0319
206	25464415	9,40486
207	489549209	3,61798
208	25957828	14,9374
209	25850414	12,4125
210	25480217	2,66349
211	25718732	2,99809
212	94580325	62,18338855
213	25348583	84,9406
214	25357166	2,05268
215	709409033	52,5584
216	593502345	76,41391897
217	587926103	1,308308687
218	11663211	95,97458329
219	489117153	3,75631
220	358073937	62,10576355
221	586809628	7,002719699
222	594087223	6,226758607
223	114902683	126,4628302
224	488362455	8,87065
225	923352992	123,6225423
226	79797300	2,93018
227	409581648	76,44435978
228	25323297	6,84233
229	359713671	76,8102879
230	25474059	7,77668
231	587377168	26,27315275
232	11103650	95,17839227
233	592218189	43,18120142
234	360495787	70,45163213
235	25958362	4,57773
236	487711521	2,8215
237	277224546	77,38937977
238	592835143	85,498647
239	96348439	29,10917258
240	586915102	65,6195132
241	359151111	85,71113825
242	25348238	3,09063
243	137440354	127,0477526
244	592270175	76,05608543
245	25390084	10,1164
246	79664713	2,88208
247	368329726	54,36840781
248	152264671	86,65993657
249	587968710	65,57297521
250	410681584	84,0300013
251	366263393	55,43807139
252	707594046	25,946
253	360800104	65,16663832
254	588518055	78,10847159
255	368028537	50,13353578
256	97408014	79,56029382
257	73817338	80,74931407
258	95617291	88,14948971
259	593028393	62,15560957
260	361175333	75,16244228
261	489742652	6,79551
262	354610792	79,45734833
263	358809850	73,80865753
264	592225040	46,99143336
265	368511246	75,82639121
266	175030913	3,35488
267	361402343	80,12819036
268	594058754	80,47343999
269	360781459	77,93046777
270	361408578	79,62913725
271	362017485	85,39580089
272	25489412	4,55136
273	277312037	67,70860719
274	708767505	33,264
275	588360800	10,67326555
276	593076521	77,90666937
277	362818021	76,67317182
278	592374598	8,540599002
279	410240256	49,02016804
280	359354879	71,67339081
281	369475191	66,23008365
282	25441477	28,4009
283	115564751	92,1913158
284	368287091	82,35467263
285	181120746	93,04047159
286	364484273	73,79644845
287	357314492	79,04813503
288	488533980	8,33615
289	591969352	12,23754622
290	362939364	79,27365733
291	361434607	58,1455767
292	594388910	73,81695389
293	368295260	87,65344023
294	588205238	41,23598174
295	278478237	80,37348164
296	354806893	62,05653737
297	369245501	59,98666575
298	358391848	76,49943045
299	369690018	67,44087331
300	593941482	50,04018321
301	710146873	26,2387
302	417688122	74,87308096
303	710618677	28,0223
304	25503756	3,09711
305	80267041	11,0332
306	88949963	2,91782
307	363706271	63,62683767
308	594339056	79,81065031
309	12321218	82,88920047
310	35438521	95,17966538
311	666626491	122,6698283
312	300708464	59,79648525
313	709139387	13,5481
314	688901524	123,203887
315	26294654	20,6708
316	300807166	87,09426862
317	150326901	2,17802
318	130150965	114,4760645
319	409685002	89,49243207
320	410685137	49,88779074
321	95617233	1,058423341
322	438664424	63,92271165
323	297163871	82,02455679
324	53157285	89,24962017
325	362866071	76,59386763
326	25622407	3,07966
327	367772578	60,59481793
328	444511435	37,16360734
329	25803511	2,8151
330	301060605	71,20446958
331	141750851	10,5094
332	301525927	84,46508434
333	299780937	88,25716299
334	26640123	22,7107
335	446607829	85,84865008
336	436218902	6,46978359
337	420636105	67,75195504
338	436790612	86,50703387
339	141984621	5,48807
340	299702460	73,32697508
341	296746574	59,30447815
342	446596708	56,82708509
343	436318012	70,0348465
344	361903872	82,10176096
345	278143224	77,3434343
346	118452259	91,55924454
347	418156642	78,04563611
348	25947930	9,61834
349	444952411	27,69363628
350	88036274	10,659
351	363473838	55,90280657
352	95991914	42,31226752
353	446365877	75,87037712
354	297884847	63,023104
355	419283558	85,95458349
356	417859702	68,78233477
357	25361087	3,09511
358	442295218	54,96009101
359	94686148	19,20961794
360	299799384	59,42987765
361	1207369		87,29862779
362	301708152	55,86813889
363	94194291	26,3843935
364	370146086	79,96353368
365	441713076	91,00860893
366	436074911	77,18429721
367	594027551	2,718431982
368	26713907	18,5749
369	923352992	123,6225423
370	130593477	8,060247052
371	304322661	82,02088463
372	296720520	95,03843791
373	26034845	3,11264
374	418720803	91,27112014
375	277950136	56,17666464
376	93959228	72,56755646
377	141672010	8,58458
378	304530423	58,42721423
379	410039749	16,78362615
380	26350265	3,12192
381	25483802	7,19981
382	26485668	5,26425
383	364136401	23,56028842
384	709446491	89,7487
385	302447931	81,65315526
386	97906086	51,06926138
387	141461903	11,4015
388	95287873	13,56299263
389	297229104	56,58081283
390	94945284	78,42115215
391	95101010	59,74619171
392	26531695	4,60071
393	443292070	84,96746915
394	437040103	17,76817952
395	26044907	13,3059
396	300615229	59,97225929
397	430678560	81,56721445
398	149902423	6,00142
399	120081777	91,78926384
400	150659638	5,32397
401	26139325	3,59404
402	408569114	56,851008
403	133700120	86,20807286
404	26545292	16,641
405	302082323	64,15907039
406	140108676	75,27190145
407	408875318	81,0208327
408	26944083	17,965
409	409674848	63,66191586
410	726296832	4,5829
411	421540161	75,86894077
412	144608469	89,45123423
413	129898472	76,92003064
414	419597103	73,92015944
415	711491597	37,0991
416	431056801	52,86915653
417	409014868	40,75730223
418	420061941	60,33260228
419	421544069	59,36660108
420	408704879	76,45026963
421	726328664	7,14888
422	431653618	62,76487483
423	99519607	11,5453
424	431449541	83,59425473
425	422663426	63,34751919
426	102135288	11,4929
427	423011958	88,13166927
428	133004246	28,79850183
429	409068920	42,38270115
430	20461298	107,4275342
431	408678696	79,40356673
432	430866695	109,8619109
433	302659687	77,09407124
434	410891509	70,72173751
435	409273253	72,90473679
436	304388654	69,34666864
437	431751997	78,53962186
438	139591470	64,51020342
439	26469875	3,08727
440	301372518	73,97390185
441	139072184	7,813159243
442	301537518	62,02524855
443	712139084	18,7141
444	140664090	79,98988922
445	301781907	60,29429769
446	421300309	75,73654294
447	712137362	81,2028
448	127732675	93,31176165
449	430597008	137,0959624
450	300775891	75,43383323
451	410728479	72,18873082
452	26470552	4,71903
453	431784445	68,03464621
454	430672361	25,49778866
455	141328094	76,98283169
456	152247012	10,963
457	308416294	124,444405
458	26037851	3,03166
459	424838211	84,03515629
460	133459599	59,24182257
461	141765864	54,5279529
462	98337627	3,00454
463	139533300	52,67775031
464	123369190	92,44236982
465	26192536	5,61183
466	26093556	7,32247
467	303208176	84,40923148
468	151423824	2,06627
469	140216126	69,96590704
470	421093978	71,23038956
471	688901524	123,203887
472	130049201	78,81400001
473	26042812	6,03673
474	302290529	64,86660462
475	420750182	66,39367821
476	124112566	89,53382904
477	130462399	11,31719291
478	102731910	9,10345
479	26557071	4,46583
480	99525756	3,6876
481	16597843	85,40498843
482	711792131	23,2348
483	26262707	3,81992
484	27073372	18,6787
485	133719983	16,50857198
486	101956686	5,81931
487	141100242	38,9412905
488	139091980	75,97824002
489	421653729	66,01457122
490	418937753	59,16838456
491	419326631	71,0351425
492	26151283	4,94801
493	416828881	71,53838125
494	423413565	62,87061097
495	416705193	65,02123546
496	140685719	49,03488394
497	400912970	121,8915858
498	432042834	48,52904651
499	27006727	25,1141
500	419890224	65,85412033
501	422251654	75,86828389
502	104209989	111,7566881
503	137440354	127,0477526
504	723725788	8,60933
505	308416294	124,444405
506	442506099	65,27080321
507	438786170	80,62133323
508	712142263	12,0937
509	112932121	77,87329489
510	38490077	18,6406
511	437889866	67,32197149
512	432140127	79,71977489
513	436251060	3,649049724
514	438658584	41,25365712
515	38573106	18,7722
516	143174340	20,56576831
517	441509650	66,70404509
518	517276255	67,53207958
519	723645575	10,221
520	26138159	11,0382
521	712697326	25,4938
522	180877472	89,94786662
523	724769560	7,00353
524	723811054	10,0584
525	112536826	23,44328316
526	110648643	32,2894201
527	25971440	2,61707
528	110540023	54,94223547
529	441714085	78,8904794
530	26584131	2,45534
531	518588420	69,74650883
532	110981640	71,09399075
533	38047723	12,5408
534	37930675	14,5454
535	433104717	76,77739778
536	506995446	83,78017478
537	444975003	59,10662278
538	111397594	83,34528124
539	600062716	9,44456
540	110821727	11,63911824
541	437635715	35,47993695
542	422110107	82,51796212
543	114337356	56,82744788
544	26522566	9,8259
545	110202776	75,93318448
546	130228515	89,39671032
547	26356582	6,43141
548	443943982	43,41270655
549	443815768	46,95809302
550	438321130	62,19851606
551	431040207	81,56622066
552	725912635	8,33226
553	585708245	59,22617411
554	718678905	30,3445
555	518072315	81,69561465
556	727226608	3,01082
557	446773400	65,11111719
558	442581552	22,26410811
559	430775071	55,6760379
560	432543408	69,3075636
561	26666037	2,00421
562	711553686	75,3678
563	445513397	66,16329123
564	113218394	64,90624771
565	845945372	124,7769155
566	442583815	74,51422549
567	438768651	55,27698666
568	436723121	67,48270455
569	437795867	72,80905368
570	114351530	36,09782702
571	443831346	56,64995647
572	507785913	62,25773119
573	727167431	8,85971
574	110193845	43,16762737
575	446959618	66,11173992
576	26265958	3,14073
577	443856441	69,05925125
578	431211539	54,83552136
579	129280489	61,17659872
580	445349872	78,62419304
581	113369154	28,56048739
582	110837657	51,30606668
583	585721067	67,68240233
584	436147093	57,79312615
585	507319930	75,31373593
586	128943239	90,49952174
587	26204275	2,21045
588	112324546	55,46519638
589	423482970	75,71294235
590	26705268	10,4351
591	441929668	73,75532157
592	436909468	78,3486694
593	598023723	4,74864
594	436121292	59,5178008
595	423394069	70,47194541
596	26340363	9,49146
597	437637601	82,6309929
598	27136482	87,61346252
599	441719581	75,54235498
600	600363826	2,99048
601	516756455	63,35761579
602	516114998	65,72546177
603	545710154	6,92902
604	27012040	2,19251
605	516473912	54,14450315
606	214734989	4,04606
607	115368700	50,58524227
608	26960556	7,73113
609	443941298	59,1672369
610	725617412	2,6429
611	132174429	86,38640964
612	119961598	16,88177417
613	124151779	92,51536968
614	399361021	62,86136451
615	666626491	122,6698283
616	116130777	82,59694553
617	507808634	62,51771859
618	395116732	84,47550387
619	215064340	3,0541
620	27237512	8,9061
621	120780764	89,97754982
622	518050674	68,71143467
623	131868616	93,83549152
624	177876663	90,26697677
625	124024285	32,03412778
626	389022621	76,78348364
627	406143464	62,49186014
628	718152570	21,6544
629	445887816	88,79154461
630	124896481	52,18169433
631	127412443	125,7049709
632	116735001	71,02558095
633	123879228	78,51172396
634	389551068	52,69349512
635	446160089	56,48169431
636	845945372	124,7769155
637	26794439	3,21818
638	545708210	9,33224
639	718245851	26,8496
640	134295681	92,21014983
641	394876217	81,34809192
642	395299219	72,0966198
643	27084918	9,34387
644	26811219	2,10321
645	26795533	2,57515
646	718461916	55,8947
647	134146551	12,93489974
648	27010857	2,43673
649	38309641	18,2856
650	26877169	9,51652
651	518637036	73,31885492
652	398216448	66,19602879
653	445903853	29,36974576
654	517598086	97,2696934
655	116418487	21,74782398
656	389720989	62,59198446
657	519222043	80,77650615
658	546596521	9,55597
659	116829005	76,10112019
660	114160565	82,96359189
661	125186428	84,64775489
662	443595932	33,58550909
663	391075144	72,43956493
664	37993481	21,0299
665	389797862	77,40965195
666	388875338	64,47896088
667	130516960	66,67183533
668	120242788	53,02007917
669	113737765	23,12997791
670	394812270	77,80072303
671	718980938	22,5338
672	37932546	15,4417
673	133449232	64,68897547
674	517821350	60,31959994
675	506539314	77,28477845
676	133930631	4,24250501
677	390005858	73,23749413
678	546508488	3,73331
679	26667795	11,3631
680	114799383	80,19491361
681	391095718	66,95149964
682	120706369	83,83841704
683	133334125	58,63300371
684	399264186	78,78716438
685	390522778	63,1768255
686	406212430	80,32148254
687	397221675	57,85237286
688	37974738	15,7135
689	58163027	88,57734242
690	119146054	81,3379812
691	215591739	5,32007
692	120063052	35,62384882
693	118232720	20,41453976
694	129825388	77,75082084
695	115329268	24,87511797
696	535489411	2,32087
697	445748187	73,39835507
698	532440486	7,9446
699	395780438	58,08061681
700	390685586	66,05764707
701	329962807	50,64243425
702	500633024	7,36593
703	135353826	86,92477893
704	400912970	121,8915858
705	27431673	7,5121
706	498095668	6,89464
707	132257484	48,83140466
708	398119683	84,3275033
709	27392450	2,84457
710	334079223	86,530289
711	721062665	12,497
712	331148995	61,37834001
713	142532740	37,87257087
714	134932518	74,14920564
715	321533092	56,29352873
716	141373194	73,26927147
717	38934229	23,5225
718	331515019	79,63770569
719	133163314	60,68005877
720	319321941	74,60136056
721	156337222	4,880321606
722	26839567	2,828
723	719508406	56,7712
724	330397819	89,991829
725	140366551	44,05688079
726	98958789	79,33373957
727	139984297	26,87890573
728	131338248	3,610943766
729	406542436	67,91770794
730	333290610	61,06304701
731	140426460	53,28255117
732	127412443	125,7049709
733	141761133	50,74643164
734	220260963	88,34844648
735	334491376	81,41450781
736	145689764	46,08061212
737	39164278	86,7635
738	319262223	63,03727131
739	321010847	80,0225614
740	533771719	6,35579
741	398496449	65,84733447
742	146015751	56,57806147
743	319908880	55,22568209
744	134586304	91,96532369
745	38487625	17,011
746	132280034	20,93359677
747	719378038	41,4465
748	319407389	75,55928462
749	27012617	11,5925
750	319721483	86,2285383
751	128530772	27,27892412
752	398161526	50,20048658
753	141933955	61,71750889
754	156249821	44,96462242
755	13589393	90,48461669
756	399574685	97,74922044
757	526211220	5,43258
758	528664417	7,75001
759	27380098	3,14742
760	137540089	84,98930943
761	534071279	5,37181
762	320680360	57,90410818
763	406604955	64,86084315
764	128492247	51,41608722
765	131726349	79,19781706
766	27144365	2,79378
767	334383907	76,45309222
768	526563426	5,07175
769	333458611	82,07361659
770	719816916	125,6914793
771	145107936	61,32777963
772	155213230	18,60240618
773	329847548	69,45437226
774	321419733	53,81643304
775	140618851	17,23515823
776	533459823	8,29389
777	406475484	89,07558517
778	156551466	37,32216684
779	333669666	83,58053471
780	527251755	3,38487
781	142715334	30,57747142
782	38516954	13,1697
783	719369869	74,9887
784	140080941	33,88157499
785	27010133	9,10572
786	26994283	9,2116
787	528493901	8,62054
788	134621354	13,43058352
789	319705650	53,93448422
790	133474136	50,12715583
791	142471053	28,63901711
792	132287013	29,19308106
793	321178659	52,83455865
794	27241700	2,09325
795	395631053	73,93903664
796	397705122	81,48961954
797	155889666	57,20435629
798	135385896	15,38997699
799	26815718	6,6381
800	396508696	83,25253876
801	339178134	69,68455065
802	143928422	74,4077594
803	540385551	2,63317
804	26861599	3,08021
805	39351402	17,4588
806	137440354	127,0477526
807	161237231	36,07259839
808	210386870	79,66593589
809	139707779	89,16009877
810	651622697	87,03051353
811	645499106	64,3563386
812	655119930	65,62788276
813	345702568	79,35683705
814	196451506	46,70076693
815	26963445	4,19913
816	352650815	78,08288921
817	39423126	17,0022
818	166421523	9,21617274
819	720999445	13,5595
820	48834216	90,15648298
821	541367201	11,3885
822	719816916	125,6914793
823	202998680	19,30758434
824	656771631	88,26743622
825	470569216	5,88515
826	653431637	73,89113408
827	337788103	64,94217303
828	113693636	31,367408
829	196382906	136,513207
830	654635256	83,58880475
831	111147144	61,42582575
832	26799286	7,77686
833	343781307	49,48507005
834	647399027	72,82726293
835	38902543	12,404
836	536314074	7,77277
837	585964400	74,63579936
838	155455631	68,08832187
839	39352883	12,7352
840	113667533	16,2822108
841	138291711	85,83818892
842	338726246	58,80830105
843	162271073	67,2040369
844	112559024	69,90104855
845	111315810	7,777603103
846	315722300	123,2732706
847	203283410	2,847037986
848	585014661	27,46995691
849	346616613	56,23478612
850	336014850	78,93805571
851	472462236	2,75732
852	178390974	72,59084184
853	471990323	4,25421
854	651714050	67,74773136
855	144296965	14,13661283
856	27485095	2,53271
857	614558326	3,74708
858	113482546	30,20161868
859	111544334	14,20479932
860	27198792	11,0973
861	352612207	78,53975512
862	110384661	0,787105245
863	27020915	2,52325
864	202872157	53,30911567
865	346411652	63,6364009
866	344692097	86,31416861
867	336607498	79,73764828
868	651354713	76,90974789
869	196181158	47,75970531
870	310514396	89,85568306
871	166253307	74,60420894
872	195420375	35,54661672
873	352234860	79,82753351
874	720702556	53,0313
875	721946816	30,2509
876	541352787	5,64322
877	655889441	85,99748306
878	26974821	10,0276
879	340066759	69,39257669
880	338759435	75,18685533
881	110219440	19,54411507
882	541347776	3,38115
883	720932162	28,4811
884	653253364	60,21036395
885	541868250	5,70723
886	345330544	85,65201754
887	650242164	54,93477415
888	27041907	3,46795
889	187863806	76,71562819
890	352077989	62,06956035
891	206257876	71,48475926
892	161211816	80,10188885
893	162157370	71,76615472
894	341350242	63,69179216
895	344603673	64,63630805
896	206874276	67,60381977
897	26766476	2,25984
898	210544854	64,14582407
899	27322212	9,10539
900	138761945	91,12937856
901	240360620	59,87746532
902	239466715	73,29231766
903	26905499	11,2021
904	38921981	12,042
905	660417244	77,77123289
906	668695193	87,53558049
907	353522616	60,07886594
908	676281263	84,11806507
909	26780947	7,22668
910	27475309	3,10914
911	114716873	7,18067
912	115030836	35,36011207
913	121185716	11,7868
914	640946263	78,07505257
915	221700088	59,21273363
916	664023578	71,7946019
917	239262986	66,33079893
918	721832265	14,3485
919	674242714	73,34375242
920	114835632	77,65049149
921	666752875	66,41822367
922	26993932	5,85642
923	27258469	3,38569
924	120218778	86,23229779
925	614435165	11,0181
926	27168345	3,69947
927	27179372	3,11832
928	222086763	20,55830165
929	139957782	64,39661479
930	664543623	71,82737305
931	216809175	27,69253856
932	27001085	8,81147
933	670088549	84,41399297
934	121823409	33,13274565
935	610667794	9,23467
936	114185927	74,83004627
937	610020691	3,18973
938	641623230	55,48391122
939	233788750	20,47803378
940	614251581	9,13115
941	120736409	6,00391
942	27093403	6,25913
943	210606274	54,02268708
944	336259924	124,586979
945	239647602	64,84837754
946	722229113	24,8885
947	664602654	115,3769004
948	610260908	3,70678
949	208406570	89,03651228
950	353989014	55,75238328
951	115696125	60,06097154
952	116357323	72,66132749
953	121319779	34,06300063
954	121251074	27,70543537
955	26994949	7,97669
956	667636105	70,81710878
957	210524661	54,19989145
958	121159304	55,69274989
959	677798524	69,39674341
960	663332141	62,58371827
961	117054086	78,54178826
962	721997944	41,0853
963	663530362	67,25041207
964	315722300	123,2732706
965	666632733	54,86625477
966	140841668	95,82872696
967	234820830	73,2637563
968	222926223	58,05603237
969	609768805	6,50819
970	668545968	56,91738397
971	660514767	93,66695571
972	670657534	85,51751037
973	657273104	58,86330877
974	676233864	66,28844793
975	665911075	63,08910561
976	235189262	57,89513685
977	240611096	62,73980494
978	677959864	52,67039582
979	677257463	81,07345696
980	39455809	59,7977
981	38891502	15,8085
982	146244017	78,34699955
983	677361229	73,29220741
984	234732310	29,41421595
985	675025957	66,11281876
986	117618710	77,05085758
987	722966632	16,2445
988	119805833	36,98880587
989	673120406	62,39595377
990	660579189	88,92364635
991	315669113	91,90758339
992	209871288	60,52773402
993	666626491	122,6698283
994	217999975	72,50699488
995	98738765	94,15122009
996	659970880	53,99981858
997	217908185	62,17878576
998	38946329	18,6088
999	71317982	8,15902
1000	216732313	76,29671169
1001	281692706	61,16243839
1002	129063136	68,00534929
1003	122220918	19,92611698
1004	39578781	14,6889
1005	121900828	26,96504211
1006	125817743	2,79395
1007	42035522	7,95433
1008	722633451	95,2694
1009	144562178	89,69728913
1010	122673967	82,73167364
1011	208508856	55,97838981
1012	213561776	26,37628598
1013	149028599	97,53470402
1014	641436592	122,7979013
1015	37992061	3,85054
1016	207851362	53,5002623
1017	127641628	10,3565
1018	721890866	23,0973
1019	691312974	66,74305765
1020	124848131	78,99425775
1021	680223885	78,31537155
1022	123139836	4,95588
1023	239783055	33,92119253
1024	27359374	9,5271
1025	688871988	58,94693378
1026	198686672	70,01324925
1027	27544686	2,11299
1028	209432703	59,09896695
1029	262589125	65,39066609
1030	207058976	73,73769086
1031	170972959	64,13522763
1032	273261099	10,8639
1033	39440133	19,6596
1034	690966450	84,96881891
1035	155762440	90,98343611
1036	199025616	62,83341029
1037	722828787	29,6986
1038	39373415	78,5887
1039	38335862	9,2901
1040	679706049	90,47293482
1041	211575679	66,31710408
1042	209118430	58,95564589
1043	699324283	85,49482382
1044	282365666	58,40046628
1045	213894343	68,44619951
1046	208512737	66,29412545
1047	199249140	71,837733
1048	263838148	57,80041224
1049	263671433	60,1171578
1050	699284460	75,72055433
1051	128474034	71,55122969
1052	38614934	9,69311
1053	683505114	72,00750256
1054	683756947	79,43308796
1055	213373168	13,12780253
1056	162523811	23,18597107
1057	169761145	70,17141758
1058	122216569	54,76770345
1059	198686893	77,60660258
1060	697801635	65,4884802
1061	37983212	5,49219
1062	680598384	84,7973799
1063	207319054	46,34202
1064	38080976	4,84638
1065	15224652	90,83190297
1066	171664491	91,99496736
1067	400912970	121,8915858
1068	168623292	56,37211532
1069	114902683	126,4628302
1070	135748346	14,61651004
1071	262919997	68,7546678
1072	122712161	10,2712
1073	124406763	56,73572162
1074	38058856	3,06819
1075	264117079	56,29652308
1076	60177170	90,40868017
1077	212636615	9,493531522
1078	265267660	83,56962295
1079	263345427	56,90821437
1080	126665920	10,2048
1081	273159879	6,36688
1082	722635969	13,9011
1083	38170546	10,9333
1084	213566918	37,08126529
1085	262961985	70,90218264
1086	243392644	76,86457634
1087	122852131	59,61925009
1088	146951471	91,10752137
1089	242818466	73,1789455
1090	128304335	8,74396
1091	198872455	68,77152809
1092	691649846	76,37003132
1093	38607235	6,84334
1094	126251652	3,20878
1095	281566018	80,19478858
1096	239592245	91,69387717
1097	123164476	41,39158107
1098	38706388	29,86
1099	690424143	60,08627244
1100	211409019	27,94183112
1101	655481941	82,57178006
1102	588535657	57,81285751
1103	590187522	63,55888494
1104	94425885	4,53732
1105	82671501	11,4144
1106	40190569	29,0359
1107	206733119	68,50574212
1108	203698784	49,09599978
1109	283938019	78,75962376
1110	301979121	2,181823961
1111	42807451	3,15459
1112	210318337	53,52843891
1113	94083452	9,66262
1114	285229663	78,04600504
1115	137440354	127,0477526
1116	645871044	77,90211526
1117	212863083	72,81079324
1118	651777799	68,59724496
1119	158955382	90,65973953
1120	653037523	54,58903433
1121	923352992	123,6225423
1122	155570482	88,98101587
1123	83565035	7,26377
1124	392036826	11,81865917
1125	403356477	54,63643704
1126	38226948	3,14978
1127	402443966	70,08728064
1128	38672919	2,52901
1129	722433556	36,252
1130	213317013	3,348291785
1131	393686426	2,164638614
1132	301991840	64,46858955
1133	303890036	59,79757835
1134	590196539	70,35166344
1135	302630137	59,04498298
1136	162293093	28,8000528
1137	591018231	59,40790276
1138	589129786	72,37625622
1139	657129823	83,654223
1140	590625669	73,47640995
1141	591744897	73,95863124
1142	723083507	48,9874
1143	304068309	59,84027162
1144	210795650	18,82538729
1145	391783557	49,6758102
1146	91651820	10,1412
1147	392404425	76,79495586
1148	652319376	77,49296533
1149	721966911	59,4971
1150	42795090	3,04024
1151	657077537	66,82261947
1152	84032167	2,68013
1153	164612016	88,12156361
1154	195821027	73,52953529
1155	94460550	3,32603
1156	651968951	82,81772176
1157	39537112	12,2136
1158	162562868	33,5130296
1159	651764490	80,42296574
1160	26961203	65,33128638
1161	293760458	60,42084297
1162	284308175	80,62275137
1163	206781695	27,43996579
1164	38334579	2,18558
1165	162484732	50,97077552
1166	592147807	71,52986575
1167	210267730	75,23355158
1168	302580626	51,68708852
1169	299642356	28,91839796
1170	38432045	9,72986
1171	402703663	79,42372164
1172	285738222	79,25347619
1173	38063023	3,09291
1174	586252693	76,1299634
1175	646092354	67,03028145
1176	39966887	22,2266
1177	651389436	78,29732956
1178	38326204	2,10386
1179	304012138	51,19432773
1180	90730749	5,12711
1181	392612091	97,76708844
1182	189162466	76,66890499
